Oscar-Nominees-Films-Best Achievement in Cinematography,4
Oscar-Nominees-Films-Best Achievement in Costume Design,4
Oscar-Nominees-Films-Best Achievement in Film Editing,4
Oscar-Nominees-Films-Best Achievement in Makeup and Hairstyling,2
Oscar-Nominees-Films-Best Achievement in Music Written for Motion Pictures (Original Score),4
Oscar-Nominees-Films-Best Achievement in Music Written for Motion Pictures (Original Song),4
Oscar-Nominees-Films-Best Achievement in Production Design,4
Oscar-Nominees-Films-Best Achievement in Sound Editing,4
Oscar-Nominees-Films-Best Achievement in Sound Mixing,4
Oscar-Nominees-Films-Best Achievement in Visual Effects,4
Oscar-Nominees-Films-Best Adapted Screenplay,4
Oscar-Nominees-Films-Best Animated Feature Film,4
Oscar-Nominees-Films-Best Animated Short Film,4
Oscar-Nominees-Films-Best Documentary Feature,4
Oscar-Nominees-Films-Best Documentary Short Subject,4
Oscar-Nominees-Films-Best Foreign Language Film of the Year,4
Oscar-Nominees-Films-Best Live Action Short Film,4
Oscar-Nominees-Films-Best Motion Picture of the Year,7
Oscar-Nominees-Films-Best Original Screenplay,4
Oscar-Nominees-People-Best Achievement in Directing,4
Oscar-Nominees-People-Best Performance by an Actor in a Leading Role,4
Oscar-Nominees-People-Best Performance by an Actor in a Supporting Role,4
Oscar-Nominees-People-Best Performance by an Actress in a Leading Role,4
Oscar-Nominees-People-Best Performance by an Actress in a Supporting Role,4
Oscar-Winners-Films-Best Achievement in Cinematography,1
Oscar-Winners-Films-Best Achievement in Costume Design,1
Oscar-Winners-Films-Best Achievement in Film Editing,1
Oscar-Winners-Films-Best Achievement in Makeup and Hairstyling,1
Oscar-Winners-Films-Best Achievement in Music Written for Motion Pictures (Original Score),1
Oscar-Winners-Films-Best Achievement in Music Written for Motion Pictures (Original Song),1
Oscar-Winners-Films-Best Achievement in Production Design,1
Oscar-Winners-Films-Best Achievement in Sound Editing,1
Oscar-Winners-Films-Best Achievement in Sound Mixing,1
Oscar-Winners-Films-Best Achievement in Visual Effects,1
Oscar-Winners-Films-Best Adapted Screenplay,1
Oscar-Winners-Films-Best Animated Feature Film,1
Oscar-Winners-Films-Best Animated Short Film,1
Oscar-Winners-Films-Best Documentary Feature,1
Oscar-Winners-Films-Best Documentary Short Subject,1
Oscar-Winners-Films-Best Foreign Language Film of the Year,1
Oscar-Winners-Films-Best Live Action Short Film,1
Oscar-Winners-Films-Best Motion Picture of the Year,1
Oscar-Winners-Films-Best Original Screenplay,1
Oscar-Winners-People-Best Achievement in Directing,1
Oscar-Winners-People-Best Performance by an Actor in a Leading Role,1
Oscar-Winners-People-Best Performance by an Actor in a Supporting Role,1
Oscar-Winners-People-Best Performance by an Actress in a Leading Role,1
Oscar-Winners-People-Best Performance by an Actress in a Supporting Role,1
